factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
668150.72,90.0,2000000.0,0,0,13.0,37.0,9,5,0.5555555555555556,849483.61,356391.69999999995,0.41953923042729446,18.0,0,0,0.0,0.0,0.0,0.0,0.0,1
661240.8,85.0,4000000.0,0,0,17.0,122.0,265,121,0.45660377358490567,33011159.73,16110327.829999998,0.48802671465550473,10.0,17,10,0.5882352941176471,2778414.52,1363781.2000000002,0.49084871612317954,11.0,3
660535.04,85.0,1000000.0,1,0,43.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
658765.04,85.0,9000000.0,0,0,10.0,32.0,12,3,0.25,16101051.21,3261385.46,0.2025572999838934,7.0,0,0,0.0,0.0,0.0,0.0,0.0,2
654240.0,95.0,500000.0,0,0,2.0,59.0,191,0,0.0,23659442.359999996,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
650941.5,85.0,5000000.0,0,0,5.0,65.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
648000.0,85.0,4000000.0,0,0,17.0,151.0,253,115,0.45454545454545453,30834629.209999997,15294430.629999999,0.49601474127796075,10.0,10,4,0.4,2044055.52,547884.0,0.2680377292295857,6.0,1
647838.76,85.0,2000000.0,0,0,17.0,85.0,167,0,0.0,60050794.54,0.0,0.0,0.0,6,0,0.0,4785408.32,0.0,0.0,0.0,1
637362.0,85.0,7000000.0,0,0,5.0,92.0,103,14,0.13592233009708737,15381651.570000002,2655122.69,0.172616229012656,6.0,8,0,0.0,1440486.26,0.0,0.0,0.0,1
635958.4,85.0,10000000.0,0,0,12.0,49.0,21,1,0.047619047619047616,4259849.2,137688.2,0.03232231788862385,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
635958.4,85.0,10000000.0,0,0,12.0,46.0,25,1,0.04,7046969.6,137688.2,0.01953863970124123,6.0,4,0,0.0,2787120.4,0.0,0.0,0.0,1
630828.0,85.0,4000000.0,0,0,17.0,92.0,229,105,0.4585152838427948,22957182.650000002,10874574.39,0.47368941371383827,10.0,7,6,0.8571428571428571,1446346.0,1441764.0,0.9968320166820387,28.0,1
630315.4,85.0,2000000.0,0,0,17.0,91.0,30,0,0.0,12085313.54,0.0,0.0,0.0,1,0,0.0,553733.27,0.0,0.0,0.0,1
629089.11,85.0,0.0,0,0,33.0,24.0,2,2,1.0,27661.649999999998,27661.649999999998,1.0,16.0,2,2,1.0,27661.649999999998,27661.649999999998,1.0,16.0,5
627504.58,85.0,9000000.0,0,0,10.0,31.0,6,0,0.0,7579444.98,0.0,0.0,0.0,1,0,0.0,1654546.91,0.0,0.0,0.0,2
626817.6,90.0,10000000.0,0,0,12.0,66.0,152,0,0.0,52269673.24,0.0,0.0,0.0,14,0,0.0,1209065.6300000001,0.0,0.0,0.0,1
626817.6,90.0,10000000.0,0,0,12.0,45.0,152,0,0.0,52269673.24,0.0,0.0,0.0,14,0,0.0,1209065.6300000001,0.0,0.0,0.0,1
626817.6,90.0,10000000.0,0,0,12.0,45.0,152,0,0.0,52269673.24,0.0,0.0,0.0,14,0,0.0,1209065.6300000001,0.0,0.0,0.0,1
626817.6,90.0,10000000.0,0,0,12.0,45.0,152,0,0.0,52269673.24,0.0,0.0,0.0,14,0,0.0,1209065.6300000001,0.0,0.0,0.0,1
623894.4,85.0,1000000.0,0,0,10.0,22.0,8,2,0.25,1639270.24,65809.12,0.04014537590824561,5.0,0,0,0.0,0.0,0.0,0.0,0.0,2
622508.33,85.0,5000000.0,0,0,5.0,66.0,9,0,0.0,2598239.77,0.0,0.0,0.0,1,0,0.0,185368.46,0.0,0.0,0.0,1
622508.27,85.0,5000000.0,0,0,5.0,66.0,9,0,0.0,2598239.77,0.0,0.0,0.0,1,0,0.0,185368.46,0.0,0.0,0.0,1
618432.74,85.0,9000000.0,0,0,10.0,32.0,10,1,0.1,14577215.610000001,1737549.86,0.11919627907595996,7.0,2,1,0.5,3721764.06,1737549.86,0.4668619052654294,7.0,3
611064.0,85.0,4000000.0,0,0,17.0,48.0,11,6,0.5454545454545454,113412.96,49529.88,0.4367215175408524,5.0,0,0,0.0,0.0,0.0,0.0,0.0,1
609000.0,85.0,3000000.0,0,0,7.0,59.0,31,10,0.3225806451612903,3212292.01,826024.3999999999,0.2571448664780634,10.0,4,0,0.0,114457.2,0.0,0.0,0.0,1
607695.0,85.0,5000000.0,0,0,5.0,70.0,67,10,0.14925373134328357,7365144.8,1563951.29,0.2123449480585908,8.0,13,6,0.46153846153846156,1928659.44,1279554.25,0.6634422975162478,11.0,3
607051.2,85.0,10000000.0,0,0,12.0,46.0,25,1,0.04,7046969.6,137688.2,0.01953863970124123,6.0,4,0,0.0,2787120.4,0.0,0.0,0.0,1
605923.68,90.0,10000000.0,0,0,12.0,66.0,152,0,0.0,52269673.24,0.0,0.0,0.0,14,0,0.0,1209065.6300000001,0.0,0.0,0.0,1
605505.76,85.0,5000000.0,0,0,5.0,70.0,6,0,0.0,1546317.6400000001,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
603807.84,85.0,5000000.0,0,0,5.0,43.0,3,0,0.0,1394523.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
603548.0,85.0,561052.0,0,0,10.0,22.0,10,7,0.7,3426987.7700000005,1873167.7700000003,0.5465930711506449,10.0,0,0,0.0,0.0,0.0,0.0,0.0,4
602910.0,85.0,7000000.0,0,0,5.0,85.0,105,14,0.13333333333333333,16466889.57,2655122.69,0.1612400859745366,6.0,10,0,0.0,2525724.2600000002,0.0,0.0,0.0,1
599720.0,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
592109.1,85.0,4000000.0,1,1,48.0,105.0,1,0,0.0,41905.0,0.0,0.0,0.0,1,0,0.0,41905.0,0.0,0.0,0.0,1
585800.0,85.0,3000000.0,0,0,47.0,61.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
585800.0,85.0,561052.0,0,0,10.0,21.0,3,0,0.0,1492154.4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
585800.0,85.0,561052.0,0,0,10.0,17.0,4,1,0.25,2077954.4000000001,585800.0,0.28191186486094205,7.0,0,0,0.0,0.0,0.0,0.0,0.0,4
585800.0,85.0,561052.0,0,0,10.0,24.0,6,3,0.5,3249554.3999999994,1757400.0,0.5408126111075415,6.0,0,0,0.0,0.0,0.0,0.0,0.0,2
585800.0,85.0,561052.0,0,0,10.0,24.0,6,3,0.5,3249554.3999999994,1757400.0,0.5408126111075415,6.0,0,0,0.0,0.0,0.0,0.0,0.0,2
585800.0,85.0,561052.0,0,0,10.0,17.0,5,2,0.4,2663754.4,1171600.0,0.4398303387129084,7.0,0,0,0.0,0.0,0.0,0.0,0.0,3
573731.07,85.0,5000000.0,0,0,5.0,63.0,61,9,0.14754098360655737,6166930.049999999,990220.2200000001,0.1605693938428895,8.0,11,6,0.5454545454545454,1167098.85,851867.18,0.7299014817810847,10.0,3
569420.8,95.0,500000.0,0,0,2.0,57.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
566547.99,85.0,2000000.0,0,0,17.0,71.0,137,0,0.0,50494059.620000005,0.0,0.0,0.0,18,0,0.0,1654178.8400000003,0.0,0.0,0.0,1
566146.35,85.0,2000000.0,0,0,17.0,64.0,27,0,0.0,10296476.87,0.0,0.0,0.0,2,0,0.0,563285.76,0.0,0.0,0.0,1
561246.26,85.0,2000000.0,0,0,17.0,88.0,73,0,0.0,24762228.4,0.0,0.0,0.0,3,0,0.0,4388140.800000001,0.0,0.0,0.0,1
560493.44,90.0,10000000.0,0,0,12.0,66.0,1,0,0.0,323361.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
560493.44,90.0,10000000.0,0,0,12.0,66.0,1,0,0.0,323361.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,87.0,12,0,0.0,2860513.21,0.0,0.0,0.0,5,0,0.0,2661795.32,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,89.0,9,0,0.0,1312957.7899999998,0.0,0.0,0.0,2,0,0.0,1114239.9,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,90.0,8,0,0.0,755837.84,0.0,0.0,0.0,1,0,0.0,557119.95,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,85.0,9,0,0.0,1312957.7899999998,0.0,0.0,0.0,2,0,0.0,1114239.9,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,90.0,18,0,0.0,6346296.099999999,0.0,0.0,0.0,11,0,0.0,6147578.209999999,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,87.0,12,0,0.0,2860513.21,0.0,0.0,0.0,5,0,0.0,2661795.32,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,87.0,12,0,0.0,2860513.21,0.0,0.0,0.0,5,0,0.0,2661795.32,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,87.0,12,0,0.0,2860513.21,0.0,0.0,0.0,5,0,0.0,2661795.32,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,89.0,7,0,0.0,198717.88999999998,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
557119.95,85.0,10000000.0,0,0,4.0,87.0,12,0,0.0,2860513.21,0.0,0.0,0.0,5,0,0.0,2661795.32,0.0,0.0,0.0,1
556800.0,85.0,3000000.0,0,0,47.0,50.0,38,18,0.47368421052631576,2923789.2800000003,1115305.2,0.38145881703212203,6.0,1,0,0.0,272600.0,0.0,0.0,0.0,1
556800.0,85.0,1000000.0,0,0,10.0,27.0,30,19,0.6333333333333333,8504785.69,6574614.710000001,0.7730488397527159,9.0,3,1,0.3333333333333333,123455.32,84423.64,0.6838396271622802,14.0,3
556800.0,85.0,3000000.0,0,0,47.0,64.0,35,18,0.5142857142857142,1821789.2799999998,1115305.2,0.6122031852114094,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
555350.0,90.0,10000000.0,0,0,12.0,50.0,50,1,0.02,38741469.400000006,137688.2,0.00355402627036134,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
554667.92,90.0,2000000.0,0,0,13.0,71.0,16,7,0.4375,3265599.65,433198.37999999995,0.13265507913684396,15.0,2,1,0.5,199473.94,23501.94,0.11781960089623736,10.0,1
553733.27,85.0,2000000.0,0,0,17.0,81.0,29,0,0.0,11531580.27,0.0,0.0,0.0,1,0,0.0,668957.05,0.0,0.0,0.0,1
550945.31,85.0,9000000.0,0,0,10.0,24.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
545200.0,95.0,500000.0,0,0,2.0,45.0,181,0,0.0,22759282.360000003,0.0,0.0,0.0,2,0,0.0,381640.0,0.0,0.0,0.0,1
544272.0,85.0,5000000.0,0,0,5.0,45.0,23,0,0.0,5005463.949999998,0.0,0.0,0.0,5,0,0.0,694947.8700000001,0.0,0.0,0.0,1
544020.32,85.0,2000000.0,0,0,9.0,31.0,4,0,0.0,1159420.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
541512.0,85.0,4000000.0,0,0,17.0,77.0,279,124,0.4444444444444444,35531638.25,16826336.630000003,0.4735592688299421,10.0,13,6,0.46153846153846156,2559152.32,1420448.4000000001,0.5550464460044333,14.0,4
535386.4,85.0,753793.6,0,0,24.0,79.0,82,21,0.25609756097560976,3608934.38,1592972.33,0.4413968674043888,7.0,10,2,0.2,847804.0900000001,162915.03999999998,0.19216118667226526,3.0,1
534246.8,85.0,9000000.0,0,0,10.0,31.0,4,0,0.0,1399850.5700000003,0.0,0.0,0.0,4,0,0.0,1399850.5700000003,0.0,0.0,0.0,1
529416.0,85.0,1000000.0,1,0,43.0,45.0,7,1,0.14285714285714285,1658232.0,127440.0,0.07685293734531719,2.0,1,0,0.0,176472.0,0.0,0.0,0.0,2
528157.28,90.0,10000000.0,0,0,12.0,66.0,1,0,0.0,323361.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
527795.45,85.0,6000000.0,0,0,24.0,122.0,420,200,0.47619047619047616,22881715.98,8802134.9,0.3846798425298871,22.0,18,1,0.05555555555555555,1188627.6,83050.2,0.06987066428543304,5.0,1
517007.23,85.0,4000000.0,0,0,17.0,90.0,56,24,0.42857142857142855,4607765.45,1154144.24,0.2504780793475501,6.0,21,7,0.3333333333333333,1601426.1200000003,188906.0,0.11796110831513099,3.0,1
516780.0,85.0,5000000.0,0,0,5.0,36.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
511982.24,90.0,2000000.0,0,0,13.0,35.0,13,6,0.46153846153846156,2554143.47,409696.43999999994,0.16040463067644353,16.0,2,1,0.5,562874.18,53304.74,0.09470098628435931,6.0,1
509944.35,85.0,5000000.0,0,0,5.0,15.0,1,0,0.0,121800.0,0.0,0.0,0.0,1,0,0.0,121800.0,0.0,0.0,0.0,2
509569.44,90.0,2000000.0,0,0,13.0,45.0,11,5,0.45454545454545453,1991269.2899999998,356391.69999999995,0.17897714879136212,18.0,1,0,0.0,473634.96,0.0,0.0,0.0,1
505214.8,85.0,3000000.0,0,0,47.0,44.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
503532.8,85.0,3000000.0,0,0,47.0,27.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
501746.01,85.0,9000000.0,0,0,10.0,32.0,67,9,0.13432835820895522,15159115.16,1086253.33,0.07165677670067915,19.0,5,4,0.8,2123230.19,621386.96,0.29266113628499224,15.0,1
497384.8,85.0,561052.0,0,0,10.0,23.0,1,0,0.0,497384.8,0.0,0.0,0.0,1,0,0.0,497384.8,0.0,0.0,0.0,1
497384.8,85.0,561052.0,0,0,10.0,24.0,2,0,0.0,994769.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
497384.8,85.0,561052.0,0,0,10.0,16.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
495320.0,85.0,3000000.0,0,0,47.0,44.0,2,1,0.5,354892.0,126092.0,0.35529682269535523,13.0,0,0,0.0,0.0,0.0,0.0,0.0,5
495320.0,85.0,3000000.0,0,0,47.0,44.0,2,1,0.5,354892.0,126092.0,0.35529682269535523,13.0,0,0,0.0,0.0,0.0,0.0,0.0,5
491376.0,85.0,3000000.0,0,0,47.0,56.0,7,1,0.14285714285714285,953065.28,341736.0,0.3585651551591513,5.0,2,0,0.0,164256.0,0.0,0.0,0.0,1
488681.57,85.0,2000000.0,0,0,17.0,71.0,167,0,0.0,60050794.54,0.0,0.0,0.0,6,0,0.0,4785408.32,0.0,0.0,0.0,1
487660.1,85.0,9000000.0,0,0,10.0,28.0,8,1,0.125,3569018.81,380663.27,0.10665768107845865,6.0,1,1,1.0,380663.27,380663.27,1.0,6.0,4
485460.0,85.0,5726294.33,0,0,24.0,169.0,35,0,0.0,2500064.4199999995,0.0,0.0,0.0,12,0,0.0,1005472.81,0.0,0.0,0.0,1
483861.6,85.0,4000000.0,0,0,17.0,94.0,129,43,0.3333333333333333,13501897.77,4249052.01,0.3147003541562143,6.0,20,4,0.2,2151742.6,523254.0,0.24317685581909285,4.0,2
483861.6,85.0,4000000.0,0,0,17.0,96.0,157,58,0.36942675159235666,16292923.950000001,5761632.109999999,0.35362787721107597,6.0,23,14,0.6086956521739131,2165375.58,1406686.1,0.6496268421019138,5.0,4
482319.88,85.0,2000000.0,0,0,17.0,50.0,98,0,0.0,39109392.03,0.0,0.0,0.0,11,0,0.0,8661962.82,0.0,0.0,0.0,1
481618.31,85.0,2000000.0,0,0,17.0,67.0,73,0,0.0,24762228.4,0.0,0.0,0.0,3,0,0.0,4388140.800000001,0.0,0.0,0.0,1
480531.74,85.0,375000.0,0,0,11.0,52.0,72,12,0.16666666666666666,9469842.17,908556.08,0.09594205095394953,10.0,8,0,0.0,1266399.98,0.0,0.0,0.0,1
479581.58,85.0,600000.0,0,0,27.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
475210.24,85.0,2146484.32,0,0,20.0,41.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
475147.62,85.0,2000000.0,0,0,9.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
473634.96,90.0,2000000.0,0,0,13.0,35.0,10,5,0.5,1517634.3299999998,356391.69999999995,0.23483370990955377,18.0,0,0,0.0,0.0,0.0,0.0,0.0,1
469065.07,85.0,5000000.0,0,0,5.0,65.0,51,4,0.0784313725490196,5396265.959999998,284397.04000000004,0.052702561754387686,3.0,9,1,0.1111111111111111,951566.09,146044.0,0.15347751620699304,3.0,5
466518.92,85.0,10000000.0,0,0,4.0,89.0,7,0,0.0,4149085.82,0.0,0.0,0.0,6,0,0.0,3396960.26,0.0,0.0,0.0,1
466518.92,85.0,10000000.0,0,0,4.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
466518.92,85.0,10000000.0,0,0,4.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
466518.92,85.0,10000000.0,0,0,4.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
466518.92,85.0,10000000.0,0,0,4.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
466518.92,85.0,10000000.0,0,0,4.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
456005.28,90.0,10000000.0,0,0,12.0,57.0,183,0,0.0,72363114.91,0.0,0.0,0.0,3,0,0.0,2259227.88,0.0,0.0,0.0,1
455996.17,85.0,5000000.0,0,0,5.0,66.0,9,0,0.0,2598239.77,0.0,0.0,0.0,1,0,0.0,185368.46,0.0,0.0,0.0,1
454232.8,85.0,1000000.0,0,0,8.0,92.0,35,12,0.34285714285714286,189683.62000000002,42072.49,0.22180349573674307,4.0,4,4,1.0,17191.79,17191.79,1.0,3.0,1
453600.0,85.0,4000000.0,0,0,17.0,19.0,3,2,0.6666666666666666,1116720.0,744120.0,0.6663442940038685,4.0,0,0,0.0,0.0,0.0,0.0,0.0,5
452707.62,85.0,753793.6,0,0,24.0,87.0,67,19,0.2835820895522388,2684874.21,1430057.29,0.5326347449253498,7.0,10,1,0.1,415939.60000000003,226826.4,0.5453349476702867,4.0,2
449720.4,85.0,5000000.0,0,0,5.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
448920.0,85.0,3000000.0,0,0,47.0,47.0,17,11,0.6470588235294118,1149838.4,1015255.2,0.882954683023284,9.0,0,0,0.0,0.0,0.0,0.0,0.0,2
447876.0,85.0,7000000.0,0,0,5.0,70.0,104,14,0.1346153846153846,16019013.57,2655122.69,0.1657482015604535,6.0,9,0,0.0,2077848.26,0.0,0.0,0.0,1
445440.0,85.0,3000000.0,0,0,47.0,62.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
444280.0,85.0,3000000.0,0,0,47.0,59.0,4,2,0.5,70064.0,35264.0,0.5033112582781457,3.0,1,0,0.0,13688.0,0.0,0.0,0.0,4
444280.0,85.0,3000000.0,0,0,47.0,64.0,5,3,0.6,514344.0,479544.0,0.93234100135318,5.0,2,1,0.5,457968.0,444280.0,0.9701114488348531,10.0,3
443530.78,85.0,2000000.0,0,0,17.0,72.0,15,0,0.0,7276184.359999999,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
436754.0,85.0,9000000.0,0,0,10.0,32.0,61,6,0.09836065573770492,12761024.139999999,523440.5,0.0410186905265113,25.0,3,1,0.3333333333333333,1940509.48,58574.13,0.030184923394447935,41.0,3
436160.0,95.0,500000.0,0,0,2.0,56.0,154,0,0.0,18967267.880000003,0.0,0.0,0.0,56,0,0.0,2934719.96,0.0,0.0,0.0,2
435988.57,85.0,2000000.0,0,0,17.0,78.0,138,0,0.0,51060607.61,0.0,0.0,0.0,16,0,0.0,1805097.91,0.0,0.0,0.0,1
435499.45,90.0,20000000.0,0,0,60.0,173.0,45,1,0.022222222222222223,24879498.92,137688.2,0.005534203098009982,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
435454.06,85.0,600000.0,0,0,27.0,29.0,39,5,0.1282051282051282,5899349.859999999,464866.37,0.07879959335044422,22.0,1,0,0.0,290443.54,0.0,0.0,0.0,1
435037.12,90.0,2000000.0,0,0,13.0,32.0,8,5,0.625,414446.48999999993,356391.69999999995,0.8599221096069604,18.0,1,1,1.0,132633.24,132633.24,1.0,7.0,1
435000.93,85.0,650000.0,0,0,12.0,25.0,47,22,0.46808510638297873,7844119.410000001,5224615.21,0.6660550326833945,29.0,0,0,0.0,0.0,0.0,0.0,0.0,4
433315.52,85.0,10000000.0,0,0,4.0,85.0,9,0,0.0,1312957.7899999998,0.0,0.0,0.0,2,0,0.0,1114239.9,0.0,0.0,0.0,1
433285.01,85.0,2000000.0,0,0,17.0,58.0,45,0,0.0,15152292.11,0.0,0.0,0.0,1,0,0.0,423844.86,0.0,0.0,0.0,1
433004.8,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
433004.8,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
433004.8,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
432633.6,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
430008.24,85.0,10000000.0,0,0,12.0,59.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
427680.0,85.0,4000000.0,0,0,17.0,45.0,104,24,0.23076923076923078,4760424.34,1766446.61,0.37106914926831924,7.0,12,3,0.25,352450.68,173474.28,0.49219448235991486,5.0,3
427471.39,85.0,2000000.0,0,0,17.0,72.0,157,0,0.0,55382867.32,0.0,0.0,0.0,19,0,0.0,4322259.710000001,0.0,0.0,0.0,1
426880.0,95.0,500000.0,0,0,2.0,57.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
425689.4,85.0,5000000.0,0,0,5.0,67.0,8,0,0.0,1969513.7,0.0,0.0,0.0,3,0,0.0,252864.7,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,27.0,58,0,0.0,17682632.930000003,0.0,0.0,0.0,9,0,0.0,2068046.6800000002,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,30.0,61,0,0.0,18475428.290000003,0.0,0.0,0.0,2,0,0.0,282522.36,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,31.0,66,0,0.0,19572926.32,0.0,0.0,0.0,2,0,0.0,304702.67,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,18.0,107,0,0.0,41894052.39,0.0,0.0,0.0,18,0,0.0,9983909.58,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,23.0,73,0,0.0,24762228.4,0.0,0.0,0.0,3,0,0.0,4388140.800000001,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,20.0,92,0,0.0,32894126.85,0.0,0.0,0.0,15,0,0.0,11227895.370000001,0.0,0.0,0.0,1
424634.82,85.0,2000000.0,0,0,2.0,12.0,113,0,0.0,47132079.56,0.0,0.0,0.0,12,0,0.0,5807078.330000001,0.0,0.0,0.0,1
423844.86,85.0,2000000.0,0,0,2.0,37.0,44,0,0.0,14728447.249999998,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
423437.12,85.0,3000000.0,0,0,20.0,102.0,21,12,0.5714285714285714,3923759.1500000004,2271889.12,0.5790083012613044,6.0,7,5,0.7142857142857143,1525144.7499999998,1051791.88,0.689634134727212,12.0,3
423437.12,85.0,3000000.0,0,0,20.0,109.0,14,7,0.5,2398614.4000000004,1220097.2400000002,0.508667520715293,2.0,6,4,0.6666666666666666,1420058.6100000003,946705.74,0.6666666666666665,1.0,5
423437.12,85.0,3000000.0,0,0,20.0,89.0,18,9,0.5,3387658.11,1735788.08,0.5123858499404476,7.0,4,2,0.5,989043.71,515690.83999999997,0.5214034878195626,25.0,3
419989.31,85.0,2000000.0,0,0,9.0,22.0,11,6,0.5454545454545454,6652976.420000002,4715903.15,0.7088411039340493,5.0,0,0,0.0,0.0,0.0,0.0,0.0,1
419989.31,85.0,2000000.0,0,0,9.0,22.0,11,6,0.5454545454545454,6652976.420000002,4715903.15,0.7088411039340493,5.0,0,0,0.0,0.0,0.0,0.0,0.0,1
419433.12,85.0,500000.0,0,0,6.0,24.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
416605.68,85.0,800000.0,0,0,14.0,91.0,46,0,0.0,2322101.5599999996,0.0,0.0,0.0,7,0,0.0,597408.84,0.0,0.0,0.0,1
416322.72,85.0,650000.0,0,0,12.0,25.0,41,19,0.4634146341463415,6362939.98,4280925.030000001,0.6727904150370441,32.0,2,2,1.0,8850.8,8850.8,1.0,210.0,3
414802.6,85.0,9000000.0,0,0,10.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
413424.0,85.0,7000000.0,0,0,5.0,88.0,102,14,0.13725490196078433,14968227.57,2655122.69,0.177383907184944,6.0,12,0,0.0,2051210.0199999998,0.0,0.0,0.0,1
413365.91,85.0,9000000.0,0,0,10.0,25.0,3,0,0.0,1052344.15,0.0,0.0,0.0,1,0,0.0,305699.47,0.0,0.0,0.0,2
411139.47,85.0,2000000.0,0,0,17.0,72.0,157,0,0.0,55382867.32,0.0,0.0,0.0,19,0,0.0,4322259.710000001,0.0,0.0,0.0,1
409804.8,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
407197.12,90.0,2000000.0,0,0,13.0,63.0,19,7,0.3684210526315789,4265187.890000001,433198.37999999995,0.10156607192280101,15.0,2,0,0.0,444920.31999999995,0.0,0.0,0.0,1
